"ID";"Titular";"V1";"Evidencia_V1";"V2";"Evidencia_V2";"V3";"Evidencia_V3";"V4";"Evidencia_V4"
1224;"Se derrumba un edificio emblemático de Chiva a causa de la DANA";0;"Absence";1;"Patron: derrumb\w* + edificio\w*";0;"Absence";0;"Absence"
1225;"Un centro comercial de Aldaia se inunda y deja atrapadas a varias personas";0;"Absence";0;"Absence";1;"Token: atrapad\w*";0;"Absence"
1226;"Vicente Mompó: “Nuestro compromiso es estar junto a los municipios afectados”";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1228;"¿Cuáles son las carreteras que siguen cortadas en Valencia?";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";0;"Absence"
1229;"¿Qué se va a hacer con el lodo de las zonas afectadas por la DANA?";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1230;"¿Cómo se puede ayudar a los afectados por la DANA?";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1231;"Los concesionarios valencianos tras la DANA: perdidas millonarias y aumento de la demanda";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1232;"VÍDEO | La DANA forma un sorprendente tornado en Benifaió";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1234;"Buscando a Elisabet, la historia de una desaparecida con «rostro y apellidos»";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
1235;"Consum reabre 4 tiendas afectadas por la DANA: estos son los municipios que ya tienen supermercado";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1237;"Valencia sale a la calle para exigir la dimisión del Consell por la gestión de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1238;"El municipio de Sot de Chera lucha por recuperarse tras los destrozos de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1239;"Cuatro empresarios valencianos entre los desaparecidos tras el paso de la DANA";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
1240;"«El Agua de Valencia», la historia de Lope de Vega en la capital del Turia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1241;"Aparecen tres cadáveres de la DANA en la Albufera y Pedralba";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1242;"Dana e inundaciones en Valencia: resumen del 30/10/2024";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1243;"Dana e inundaciones en Valencia: resumen del 31/10/2024";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1244;"Historia y signos de una catástrofe";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
1245;"Dana e inundaciones en Valencia: resumen del 1/11/2024";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1246;"Dana e inundaciones en Valencia: resumen del 12/11/202";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1247;"Una guía visual para entender las letales inundaciones en España";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1250;"Dana e inundaciones en Valencia: resumen del 5/11/2024";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1251;"La peor gota fría en décadas deja al menos 95 víctimas mortales, decenas de desaparecidos y pueblos anegados";1;"Patron: gota fria + decadas";1;"Patron: anegad\w* + pueblo\w*";1;"Token: desaparecid\w*";0;"Absence"
1252;"Tragedia de dimensiones absolutamente increíbles': la cifra de víctimas mortales sigue aumentando tras las inundaciones repentinas en España";1;"Token: tragedia";1;"Token: inundaciones";0;"Absence";0;"Absence"
1253;"Dana e inundaciones en Valencia: resumen del 11/11/2024";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1254;"La cifra de muertos por la dana en Valencia asciende a 202 y los afectados claman por más ayuda";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1255;"Dana e inundaciones en Valencia: resumen del 14/11/202";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1256;"La Comunidad Valenciana mantiene a los servicios de emergencia en alerta ante una nueva dana todavía en evolución";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + emergenc\w*"
1258;"Dana e inundaciones en Valencia: resumen del 10/11/2024";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1260;"Dana e inundaciones en Valencia: resumen del 13/11/202";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1261;"Dana e inundaciones en Valencia: resumen del 2/11/2024";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1263;"¿Se alertó tarde de la gravedad de la dana que ha causado la tragedia de Valencia?";1;"Token: tragedia";0;"Absence";0;"Absence";1;"Patron: alert\w* + dana\w*"
1264;"La alerta a la población se envió ocho horas después de que la lluvia comenzara a desbordar barrancos";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1265;"Radiografía minuto a minuto del 29 de octubre: avisos, decisiones políticas y una dana que arrasó Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1266;"España se enfrenta a otra dana solo dos semanas después de la catástrofe de Valencia";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
1267;"La dana se extiende a Andalucía occidental mientras afloja su castigo a Valencia y Málaga";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1268;"Los daños de la dana, en imágenes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1269;"Dana e inundaciones en Valencia: resumen del 16/11/202";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1270;"Valencia se salva de la segunda dana tras pasar una noche completamente paralizada por la alerta roja";0;"Absence";1;"Patron: paraliz\w* + valencia";0;"Absence";1;"Expresion: alerta roja"
1272;"Aldaia y las paradojas de la tragedia valenciana: temporales sin lluvia y barrancos urbanos";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
1273;"Las lecciones no aprendidas de la dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1274;"Informe preliminar de la Aemet sobre la dana de Valencia: un “episodio extraordinario” que dejó “acumulados históricos”";1;"Token: extraordin\w*";0;"Absence";0;"Absence";0;"Absence"
1275;"Cuando la lluvia es mortal: las peores riadas de España en 70 años";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1276;"La peor gota fría del siglo deja al menos 95 muertos y decenas de desaparecidos";1;"Patron: gota fria + siglo";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
1277;"Alerta roja por dana por segunda vez en Valencia en dos semanas";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
1278;"La dana en España, en imágenes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1279;"Dos danas con lluvias torrenciales seguidas: ¿Qué se puede atribuir al cambio climático y qué no?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1280;"Los datos evidencian la magnitud extrema de la riada: solo debía ocurrir cada 1.000 años";1;"Patron: riada + extrem\w*";0;"Absence";0;"Absence";0;"Absence"
1281;"Imágenes aéreas de Valencia tras el paso de la dana desde el avión en el que ha viajado el Villarreal CF";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1282;"Vídeo | La dana en Valencia: una semana de tragedia, indignación y desconcierto";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
1284;"Reconstrucción visual de los estragos de la dana en Albacete y Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1285;"Cómo España aprendió a prevenir inundaciones y luego lo olvidó";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1286;"Vídeo del derrumbe del puente de Picaña, en Valencia, por la dana";0;"Absence";1;"Patron: derrumb\w* + valencia";0;"Absence";0;"Absence"
1287;"Aemet defiende su trabajo ante la dana: avisó ocho días antes y activó la alerta máxima";1;"Patron: dana + maxim\w*";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
1338;"Última hora de la DANA en Valencia y el resto de España, hoy en directo | Al menos 95 muertos y decenas de desaparecidos por la inundaciones de la catastrófica DANA";1;"Token: catastrof\w*";1;"Token: inundaciones";1;"Token: desaparecid\w*";0;"Absence"
1339;"Dana e inundaciones en Valencia: resumen del 7/11/202";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1340;"Jornada política del 18 de noviembre de 2024 | Hasta 18.668 trabajadores se han acogido a un ERTE por la dana en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1342;"Dana e inundaciones en Valencia: resumen del 4/11/202";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1343;"Así vivieron la noche de la DANA los trabajadores del centro comercial Bonaire: «Empezaron a romperse los escaparates»";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1344;"De Paiporta a Utiel, 13 localidades marcadas por la tragedia";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
1345;"Centros de salud cerrados en València, l'Horta y otras comarcas";0;"Absence";1;"Patron: cerr\w* + valencia";0;"Absence";0;"Absence"
1346;"Los Reyes de España y el presidente Pedro Sánchez son recibidos con gritos de \"asesinos\" en los pueblos destruidos por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1347;"Los relatos que enfrentan a Generalitat y Gobierno sobre el 29 de octubre, el día que la Dana arrasó Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1348;"¿Eres de Castellón y has estado como voluntario colaborando en Valencia por la DANA? Nos interesa tu testimonio";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1349;"Voluntarios de Castellón localizan un cuerpo en un campo ya revisado en Catarroja";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
